id,target
602798,1
602799,0
602800,0
602801,0
602802,1
602803,0
602804,0
602805,1
602806,1
602807,1
602808,1
602809,1
602810,0
602811,0
602812,1
602813,0
602814,0
602815,0
602816,0
602817,1
602818,1
602819,1
602820,1
602821,0
602822,0
602823,0
602824,1
602825,1
602826,1
602827,0
602828,1
602829,1
602830,1
602831,1
602832,1
602833,0
602834,1
602835,1
602836,0
602837,1
602838,0
602839,1
602840,1
602841,1
602842,0
602843,1
602844,1
602845,0
602846,0
602847,0
602848,0
602849,1
602850,0
602851,0
602852,1
602853,0
602854,0
602855,1
602856,1
602857,0
602858,0
602859,0
602860,0
602861,1
602862,0
602863,0
602864,0
602865,0
602866,0
602867,1
602868,1
602869,1
602870,0
602871,0
602872,1
602873,0
602874,0
602875,0
602876,0
602877,1
602878,0
602879,0
602880,1
602881,1
602882,0
602883,0
602884,1
602885,0
602886,0
602887,0
602888,1
602889,1
602890,1
602891,0
602892,1
602893,1
602894,0
602895,1
602896,1
602897,1
602898,1
602899,1
602900,1
602901,1
602902,1
602903,0
602904,0
602905,0
602906,1
602907,0
602908,0
602909,0
602910,1
602911,0
602912,0
602913,1
602914,1
602915,0
602916,0
602917,0
602918,0
602919,0
602920,1
602921,1
602922,0
602923,0
602924,0
602925,0
602926,0
602927,0
602928,1
602929,0
602930,0
602931,0
602932,0
602933,0
602934,0
602935,1
602936,0
602937,1
602938,0
602939,0
602940,0
602941,0
602942,1
602943,0
602944,1
602945,1
602946,0
602947,0
602948,1
602949,1
602950,1
602951,0
602952,0
602953,0
602954,1
602955,1
602956,0
602957,1
602958,1
602959,0
602960,1
602961,1
602962,0
602963,0
602964,1
602965,0
602966,0
602967,1
602968,0
602969,1
602970,0
602971,1
602972,0
602973,0
602974,0
602975,1
602976,1
602977,0
602978,1
602979,1
602980,0
602981,0
602982,1
602983,0
602984,0
602985,0
602986,1
602987,0
602988,1
602989,0
602990,0
602991,0
602992,0
602993,0
602994,1
602995,0
602996,1
602997,0
602998,0
602999,1
603000,0
603001,0
603002,1
603003,0
603004,1
603005,0
603006,0
603007,0
603008,0
603009,0
603010,1
603011,0
603012,0
603013,1
603014,0
603015,0
603016,1
603017,0
603018,1
603019,0
603020,1
603021,0
603022,0
603023,0
603024,1
603025,0
603026,0
603027,1
603028,0
603029,1
603030,1
603031,0
603032,0
603033,1
603034,0
603035,0
603036,0
603037,0
603038,1
603039,0
603040,1
603041,0
603042,1
603043,0
603044,1
603045,0
603046,0
603047,1
603048,1
603049,0
603050,1
603051,0
603052,0
603053,0
603054,0
603055,0
603056,1
603057,0
603058,0
603059,0
603060,1
603061,0
603062,1
603063,0
603064,0
603065,0
603066,1
603067,0
603068,1
603069,0
603070,1
603071,1
603072,1
603073,0
603074,1
603075,1
603076,1
603077,0
603078,0
603079,0
603080,1
603081,1
603082,0
603083,1
603084,1
603085,1
603086,0
603087,0
603088,1
603089,0
603090,0
603091,0
603092,1
603093,0
603094,1
603095,0
603096,0
603097,1
603098,0
603099,1
603100,1
603101,0
603102,0
603103,1
603104,1
603105,1
603106,1
603107,0
603108,0
603109,0
603110,0
603111,0
603112,0
603113,1
603114,0
603115,1
603116,0
603117,0
603118,1
603119,1
603120,0
603121,0
603122,1
603123,0
603124,0
603125,1
603126,0
603127,1
603128,1
603129,0
603130,0
603131,1
603132,0
603133,0
603134,1
603135,1
603136,0
603137,0
603138,0
603139,0
603140,1
603141,1
603142,0
603143,0
603144,1
603145,1
603146,0
603147,0
603148,0
603149,1
603150,0
603151,1
603152,1
603153,0
603154,1
603155,1
603156,1
603157,1
603158,0
603159,0
603160,1
603161,1
603162,1
603163,0
603164,1
603165,1
603166,0
603167,1
603168,1
603169,0
603170,1
603171,1
603172,1
603173,0
603174,0
603175,1
603176,0
603177,1
603178,0
603179,1
603180,1
603181,0
603182,1
603183,1
603184,1
603185,1
603186,1
603187,1
603188,1
603189,1
603190,0
603191,0
603192,0
603193,1
603194,1
603195,1
603196,0
603197,0
603198,0
603199,1
603200,0
603201,0
603202,1
603203,1
603204,1
603205,1
603206,0
603207,0
603208,0
603209,0
603210,1
603211,0
603212,1
603213,0
603214,0
603215,0
603216,1
603217,0
603218,0
603219,0
603220,1
603221,0
603222,1
603223,0
603224,1
603225,1
603226,0
603227,1
603228,1
603229,1
603230,1
603231,1
603232,0
603233,1
603234,0
603235,0
603236,0
603237,0
603238,1
603239,1
603240,0
603241,1
603242,0
603243,1
603244,1
603245,1
603246,1
603247,0
603248,0
603249,0
603250,1
603251,0
603252,1
603253,0
603254,1
603255,1
603256,0
603257,1
603258,0
603259,0
603260,0
603261,1
603262,0
603263,0
603264,0
603265,0
603266,0
603267,1
603268,1
603269,1
603270,0
603271,0
603272,0
603273,0
603274,1
603275,0
603276,1
603277,0
603278,1
603279,0
603280,0
603281,1
603282,1
603283,1
603284,0
603285,0
603286,1
603287,0
603288,1
603289,0
603290,1
603291,0
603292,1
603293,1
603294,0
603295,1
603296,0
603297,1
603298,0
603299,0
603300,1
603301,1
603302,0
603303,0
603304,1
603305,1
603306,0
603307,1
603308,0
603309,0
603310,0
603311,1
603312,0
603313,1
603314,0
603315,1
603316,0
603317,0
603318,1
603319,1
603320,1
603321,1
603322,1
603323,0
603324,1
603325,1
603326,0
603327,1
603328,0
603329,1
603330,0
603331,0
603332,0
603333,1
603334,0
603335,0
603336,1
603337,1
603338,0
603339,0
603340,0
603341,1
603342,1
603343,1
603344,0
603345,0
603346,0
603347,0
603348,0
603349,1
603350,1
603351,0
603352,1
603353,0
603354,1
603355,0
603356,1
603357,1
603358,0
603359,0
603360,1
603361,0
603362,0
603363,0
603364,0
603365,0
603366,1
603367,0
603368,1
603369,1
603370,0
603371,0
603372,1
603373,1
603374,1
603375,1
603376,1
603377,1
603378,1
603379,0
603380,0
603381,1
603382,0
603383,1
603384,0
603385,1
603386,0
603387,1
603388,0
603389,0
603390,1
603391,0
603392,1
603393,0
603394,1
603395,1
603396,0
603397,1
603398,1
603399,1
603400,1
603401,1
603402,1
603403,1
603404,0
603405,0
603406,0
603407,1
603408,0
603409,0
603410,0
603411,1
603412,0
603413,1
603414,0
603415,1
603416,0
603417,1
603418,1
603419,0
603420,0
603421,0
603422,0
603423,1
603424,1
603425,0
603426,0
603427,0
603428,1
603429,0
603430,1
603431,1
603432,0
603433,0
603434,1
603435,0
603436,1
603437,1
603438,1
603439,1
603440,0
603441,0
603442,0
603443,1
603444,1
603445,1
603446,1
603447,0
603448,0
603449,1
603450,1
603451,0
603452,1
603453,0
603454,0
603455,1
603456,1
603457,1
603458,0
603459,0
603460,0
603461,1
603462,1
603463,1
603464,0
603465,0
603466,1
603467,1
603468,1
603469,1
603470,1
603471,0
603472,0
603473,1
603474,1
603475,0
603476,0
603477,1
603478,0
603479,1
603480,0
603481,1
603482,1
603483,1
603484,1
603485,0
603486,1
603487,0
603488,0
603489,0
603490,1
603491,1
603492,0
603493,1
603494,0
603495,0
603496,0
603497,1
603498,1
603499,0
603500,0
603501,1
603502,1
603503,1
603504,1
603505,0
603506,1
603507,1
603508,0
603509,1
603510,1
603511,0
603512,0
603513,1
603514,1
603515,1
603516,0
603517,1
603518,1
603519,0
603520,1
603521,0
603522,0
603523,1
603524,0
603525,0
603526,1
603527,1
603528,0
603529,0
603530,1
603531,1
603532,0
603533,0
603534,1
603535,0
603536,1
603537,0
603538,1
603539,1
603540,1
603541,1
603542,0
603543,1
603544,0
603545,1
603546,1
603547,0
603548,0
603549,1
603550,1
603551,1
603552,1
603553,0
603554,0
603555,0
603556,1
603557,1
603558,1
603559,1
603560,1
603561,0
603562,0
603563,0
603564,0
603565,0
603566,0
603567,1
603568,0
603569,0
603570,1
603571,1
603572,1
603573,0
603574,1
603575,0
603576,1
603577,0
603578,0
603579,0
603580,0
603581,1
603582,0
603583,0
603584,1
603585,1
603586,1
603587,1
603588,0
603589,0
603590,0
603591,1
603592,1
603593,1
603594,0
603595,0
603596,1
603597,1
603598,0
603599,0
603600,0
603601,0
603602,0
603603,1
603604,0
603605,1
603606,1
603607,1
603608,1
603609,0
603610,0
603611,0
603612,0
603613,1
603614,0
603615,1
603616,0
603617,1
603618,1
603619,0
603620,1
603621,0
603622,0
603623,0
603624,0
603625,0
603626,0
603627,1
603628,1
603629,1
603630,1
603631,1
603632,1
603633,1
603634,1
603635,1
603636,0
603637,1
603638,0
603639,0
603640,0
603641,0
603642,0
603643,0
603644,1
603645,0
603646,0
603647,0
603648,0
603649,1
603650,1
603651,1
603652,0
603653,0
603654,1
603655,1
603656,0
603657,1
603658,1
603659,0
603660,0
603661,1
603662,0
603663,0
603664,1
603665,0
603666,0
603667,1
603668,0
603669,1
603670,0
603671,0
603672,0
603673,1
603674,0
603675,1
603676,1
603677,0
603678,0
603679,1
603680,1
603681,0
603682,0
603683,0
603684,0
603685,0
603686,1
603687,0
603688,0
603689,0
603690,1
603691,1
603692,0
603693,1
603694,0
603695,1
603696,0
603697,1
603698,0
603699,1
603700,0
603701,0
603702,0
603703,1
603704,0
603705,1
603706,1
603707,0
603708,0
603709,0
603710,0
603711,1
603712,0
603713,1
603714,1
603715,1
603716,1
603717,0
603718,0
603719,0
603720,1
603721,1
603722,0
603723,0
603724,0
603725,1
603726,0
603727,1
603728,0
603729,0
603730,1
603731,0
603732,1
603733,1
603734,0
603735,0
603736,1
603737,0
603738,0
603739,1
603740,1
603741,0
603742,1
603743,0
603744,1
603745,1
603746,0
603747,0
603748,1
603749,1
603750,1
603751,0
603752,0
603753,1
603754,1
603755,1
603756,1
603757,0
603758,1
603759,0
603760,0
603761,0
603762,1
603763,0
603764,0
603765,0
603766,0
603767,0
603768,0
603769,1
603770,1
603771,1
603772,0
603773,0
603774,0
603775,1
603776,0
603777,0
603778,0
603779,1
603780,1
603781,1
603782,0
603783,0
603784,1
603785,1
603786,0
603787,1
603788,1
603789,0
603790,0
603791,1
603792,0
603793,1
603794,0
603795,0
603796,0
603797,0
603798,1
603799,1
603800,0
603801,0
603802,1
603803,0
603804,0
603805,0
603806,1
603807,0
603808,0
603809,0
603810,0
603811,0
603812,0
603813,0
603814,1
603815,0
603816,0
603817,0
603818,1
603819,1
603820,1
603821,0
603822,0
603823,0
603824,1
603825,0
603826,0
603827,0
603828,0
603829,0
603830,1
603831,1
603832,1
603833,0
603834,1
603835,1
603836,0
603837,1
603838,1
603839,1
603840,0
603841,1
603842,1
603843,1
603844,0
603845,0
603846,0
603847,0
603848,0
603849,1
603850,1
603851,1
603852,0
603853,1
603854,0
603855,0
603856,0
603857,0
603858,1
603859,1
603860,1
603861,0
603862,1
603863,1
603864,0
603865,0
603866,1
603867,0
603868,1
603869,0
603870,1
603871,0
603872,1
603873,0
603874,0
603875,0
603876,0
603877,1
603878,1
603879,0
603880,0
603881,1
603882,1
603883,0
603884,1
603885,1
603886,1
603887,1
603888,0
603889,0
603890,0
603891,1
603892,1
603893,0
603894,1
603895,1
603896,0
603897,0
603898,1
603899,1
603900,1
603901,1
603902,0
603903,1
603904,0
603905,1
603906,1
603907,1
603908,0
603909,1
603910,1
603911,0
603912,1
603913,0
603914,1
603915,1
603916,0
603917,1
603918,0
603919,1
603920,1
603921,0
603922,1
603923,1
603924,1
603925,1
603926,1
603927,0
603928,1
603929,0
603930,0
603931,0
603932,1
603933,0
603934,0
603935,0
603936,0
603937,1
603938,0
603939,0
603940,0
603941,1
603942,0
603943,0
603944,0
603945,1
603946,0
603947,1
603948,1
603949,1
603950,0
603951,1
603952,1
603953,1
603954,1
603955,0
603956,0
603957,0
603958,1
603959,0
603960,0
603961,1
603962,0
603963,1
603964,1
603965,0
603966,1
603967,0
603968,1
603969,0
603970,0
603971,0
603972,0
603973,0
603974,0
603975,1
603976,0
603977,1
603978,0
603979,1
603980,0
603981,0
603982,0
603983,0
603984,1
603985,1
603986,1
603987,1
603988,1
603989,1
603990,0
603991,0
603992,0
603993,1
603994,0
603995,0
603996,1
603997,0
603998,1
603999,1
604000,1
604001,1
604002,0
604003,0
604004,0
604005,1
604006,1
604007,0
604008,0
604009,1
604010,0
604011,1
604012,0
604013,0
604014,0
604015,0
604016,1
604017,0
604018,1
604019,1
604020,1
604021,1
604022,1
604023,1
604024,0
604025,0
604026,0
604027,0
604028,1
604029,0
604030,1
604031,1
604032,1
604033,0
604034,1
604035,0
604036,0
604037,1
604038,1
604039,0
604040,1
604041,0
604042,0
604043,0
604044,0
604045,0
604046,0
604047,1
604048,0
604049,0
604050,1
604051,1
604052,1
604053,0
604054,1
604055,0
604056,1
604057,1
604058,1
604059,1
604060,0
604061,1
604062,1
604063,1
604064,1
604065,0
604066,0
604067,1
604068,1
604069,1
604070,1
604071,0
604072,0
604073,0
604074,1
604075,1
604076,0
604077,0
604078,0
604079,0
604080,0
604081,0
604082,0
604083,1
604084,1
604085,1
604086,1
604087,1
604088,1
604089,1
604090,1
604091,1
604092,0
604093,1
604094,1
604095,1
604096,0
604097,0
604098,0
604099,1
604100,0
604101,0
604102,0
604103,0
604104,0
604105,1
604106,0
604107,0
604108,1
604109,0
604110,1
604111,0
604112,0
604113,1
604114,1
604115,1
604116,0
604117,1
604118,1
604119,1
604120,0
604121,0
604122,0
604123,0
604124,1
604125,0
604126,1
604127,0
604128,0
604129,0
604130,1
604131,0
604132,0
604133,1
604134,0
604135,0
604136,0
604137,1
604138,0
604139,1
604140,0
604141,1
604142,0
604143,1
604144,1
604145,1
604146,0
604147,0
604148,1
604149,0
604150,1
604151,1
604152,1
604153,1
604154,0
604155,1
604156,1
604157,0
604158,1
604159,1
604160,1
604161,0
604162,1
604163,1
604164,1
604165,0
604166,0
604167,1
604168,1
604169,1
604170,1
604171,1
604172,0
604173,1
604174,1
604175,0
604176,1
604177,0
604178,1
604179,1
604180,0
604181,1
604182,0
604183,1
604184,0
604185,1
604186,0
604187,1
604188,1
604189,0
604190,1
604191,0
604192,1
604193,0
604194,0
604195,0
604196,1
604197,0
604198,0
604199,1
604200,1
604201,0
604202,0
604203,1
604204,0
604205,0
604206,0
604207,0
604208,1
604209,0
604210,1
604211,1
604212,0
604213,0
604214,0
604215,1
604216,0
604217,1
604218,1
604219,0
604220,1
604221,0
604222,0
604223,0
604224,0
604225,0
604226,0
604227,1
604228,1
604229,0
604230,0
604231,1
604232,1
604233,1
604234,1
604235,1
604236,0
604237,1
604238,1
604239,0
604240,0
604241,0
604242,1
604243,0
604244,0
604245,0
604246,0
604247,1
604248,0
604249,1
604250,0
604251,0
604252,0
604253,0
604254,0
604255,0
604256,1
604257,1
604258,1
604259,1
604260,0
604261,1
604262,0
604263,1
604264,0
604265,1
604266,0
604267,1
604268,1
604269,1
604270,1
604271,1
604272,0
604273,1
604274,0
604275,1
604276,1
604277,1
604278,0
604279,0
604280,0
604281,0
604282,1
604283,0
604284,0
604285,0
604286,1
604287,0
604288,0
604289,0
604290,0
604291,1
604292,1
604293,1
604294,0
604295,0
604296,0
604297,0
604298,0
604299,0
604300,0
604301,0
604302,0
604303,1
604304,0
604305,0
604306,1
604307,1
604308,0
604309,1
604310,1
604311,0
604312,0
604313,1
604314,0
604315,1
604316,0
604317,1
604318,1
604319,1
604320,0
604321,0
604322,0
604323,1
604324,1
604325,0
604326,0
604327,1
604328,0
604329,0
604330,1
604331,0
604332,0
604333,0
604334,0
604335,0
604336,0
604337,1
604338,0
604339,0
604340,1
604341,0
604342,1
604343,1
604344,1
604345,0
604346,1
604347,0
604348,0
604349,1
604350,0
604351,0
604352,1
604353,0
604354,0
604355,1
604356,0
604357,0
604358,1
604359,0
604360,0
604361,1
604362,0
604363,1
604364,0
604365,1
604366,1
604367,0
604368,1
604369,1
604370,1
604371,1
604372,1
604373,0
604374,0
604375,1
604376,0
604377,1
604378,1
604379,1
604380,1
604381,0
604382,1
604383,0
604384,0
604385,0
604386,1
604387,0
604388,0
604389,1
604390,1
604391,0
604392,0
604393,0
604394,0
604395,0
604396,0
604397,0
604398,0
604399,1
604400,0
604401,1
604402,1
604403,0
604404,0
604405,0
604406,0
604407,1
604408,0
604409,1
604410,0
604411,0
604412,1
604413,1
604414,1
604415,1
604416,0
604417,0
604418,0
604419,1
604420,0
604421,0
604422,1
604423,0
604424,0
604425,1
604426,0
604427,1
604428,0
604429,0
604430,0
604431,0
604432,1
604433,1
604434,1
604435,1
604436,1
604437,0
604438,0
604439,0
604440,1
604441,0
604442,0
604443,1
604444,1
604445,1
604446,1
604447,0
604448,0
604449,0
604450,0
604451,0
604452,0
604453,0
604454,1
604455,1
604456,0
604457,0
604458,1
604459,0
604460,0
604461,0
604462,0
604463,1
604464,1
604465,0
604466,1
604467,0
604468,1
604469,0
604470,0
604471,0
604472,1
604473,1
604474,0
604475,0
604476,0
604477,1
604478,1
604479,1
604480,0
604481,0
604482,0
604483,1
604484,0
604485,1
604486,0
604487,0
604488,0
604489,0
604490,0
604491,1
604492,1
604493,0
604494,1
604495,1
604496,0
604497,0
604498,1
604499,1
604500,1
604501,1
604502,1
604503,1
604504,1
604505,1
604506,1
604507,1
604508,0
604509,1
604510,1
604511,1
604512,1
604513,1
604514,1
604515,1
604516,0
604517,0
604518,1
604519,0
604520,0
604521,0
604522,0
604523,0
604524,0
604525,1
604526,0
604527,0
604528,0
604529,0
604530,0
604531,0
604532,0
604533,1
604534,0
604535,0
604536,1
604537,0
604538,0
604539,1
604540,0
604541,0
604542,1
604543,1
604544,0
604545,0
604546,1
604547,1
604548,1
604549,0
604550,1
604551,1
604552,0
604553,0
604554,1
604555,1
604556,0
604557,0
604558,1
604559,1
604560,0
604561,0
604562,0
604563,0
604564,0
604565,0
604566,1
604567,1
604568,0
604569,1
604570,0
604571,1
604572,0
604573,0
604574,0
604575,1
604576,0
604577,1
604578,1
604579,1
604580,1
604581,0
604582,0
604583,0
604584,0
604585,0
604586,0
604587,1
604588,0
604589,0
604590,0
604591,0
604592,1
604593,1
604594,1
604595,1
604596,1
604597,0
604598,0
604599,1
604600,1
604601,1
604602,1
604603,0
604604,1
604605,0
604606,1
604607,1
604608,0
604609,1
604610,0
604611,0
604612,1
604613,1
604614,1
604615,1
604616,0
604617,0
604618,1
604619,0
604620,1
604621,1
604622,1
604623,1
604624,1
604625,1
604626,1
604627,1
604628,1
604629,1
604630,0
604631,1
604632,1
604633,1
604634,1
604635,1
604636,1
604637,0
604638,0
604639,1
604640,0
604641,1
604642,0
604643,1
604644,1
604645,0
604646,1
604647,1
604648,1
604649,0
604650,0
604651,0
604652,0
604653,0
604654,1
604655,0
604656,0
604657,1
604658,1
604659,0
604660,0
604661,0
604662,0
604663,0
604664,1
604665,1
604666,1
604667,0
604668,1
604669,0
604670,1
604671,1
604672,0
604673,0
604674,1
604675,1
604676,1
604677,1
604678,0
604679,0
604680,1
604681,1
604682,1
604683,0
604684,0
604685,1
604686,0
604687,1
604688,0
604689,0
604690,0
604691,0
604692,1
604693,1
604694,0
604695,0
604696,1
604697,1
604698,1
604699,0
604700,1
604701,1
604702,1
604703,1
604704,1
604705,1
604706,0
604707,0
604708,1
604709,0
604710,0
604711,0
604712,1
604713,1
604714,1
604715,0
604716,1
604717,0
604718,1
604719,0
604720,0
604721,1
604722,1
604723,0
604724,1
604725,0
604726,1
604727,1
604728,1
604729,1
604730,0
604731,0
604732,1
604733,0
604734,1
604735,0
604736,1
604737,1
604738,1
604739,1
604740,0
604741,1
604742,1
604743,1
604744,0
604745,1
604746,0
604747,1
604748,0
604749,0
604750,0
604751,0
604752,1
604753,0
604754,0
604755,1
604756,0
604757,0
604758,0
604759,0
604760,0
604761,0
604762,1
604763,1
604764,0
604765,1
604766,1
604767,1
604768,1
604769,0
604770,1
604771,1
604772,0
604773,1
604774,1
604775,0
604776,0
604777,1
604778,0
604779,1
604780,0
604781,1
604782,0
604783,0
604784,1
604785,1
604786,1
604787,1
604788,0
604789,1
604790,1
604791,1
604792,1
604793,1
604794,0
604795,0
604796,0
604797,1
604798,0
604799,0
604800,0
604801,0
604802,0
604803,1
604804,1
604805,0
604806,1
604807,0
604808,1
604809,1
604810,0
604811,1
604812,0
604813,0
604814,1
604815,0
604816,1
604817,0
604818,1
604819,0
604820,1
604821,1
604822,1
604823,0
604824,0
604825,1
604826,0
604827,0
604828,0
604829,1
604830,1
604831,1
604832,0
604833,1
604834,0
604835,1
604836,1
604837,0
604838,0
604839,0
604840,1
604841,0
604842,0
604843,0
604844,0
604845,1
604846,0
604847,0
604848,0
604849,1
604850,0
604851,1
604852,0
604853,1
604854,1
604855,0
604856,0
604857,1
604858,1
604859,0
604860,0
604861,1
604862,1
604863,1
604864,0
604865,1
604866,0
604867,1
604868,0
604869,1
604870,1
604871,0
604872,0
604873,0
604874,0
604875,1
604876,0
604877,1
604878,1
604879,0
604880,1
604881,0
604882,0
604883,0
604884,1
604885,0
604886,1
604887,1
604888,1
604889,1
604890,1
604891,0
604892,1
604893,0
604894,0
604895,1
604896,0
604897,1
604898,0
604899,0
604900,1
604901,1
604902,0
604903,0
604904,1
604905,0
604906,1
604907,1
604908,0
604909,0
604910,1
604911,0
604912,0
604913,1
604914,0
604915,0
604916,0
604917,0
604918,1
604919,0
604920,0
604921,1
604922,0
604923,1
604924,1
604925,1
604926,0
604927,1
604928,1
604929,1
604930,1
604931,0
604932,0
604933,0
604934,0
604935,1
604936,0
604937,1
604938,0
604939,1
604940,0
604941,1
604942,1
604943,0
604944,0
604945,1
604946,0
604947,1
604948,0
604949,0
604950,1
604951,0
604952,1
604953,0
604954,1
604955,1
604956,0
604957,1
604958,1
604959,1
604960,0
604961,0
604962,0
604963,1
604964,1
604965,0
604966,1
604967,0
604968,1
604969,1
604970,0
604971,0
604972,0
604973,0
604974,0
604975,0
604976,0
604977,1
604978,0
604979,1
604980,1
604981,1
604982,1
604983,1
604984,1
604985,1
604986,0
604987,0
604988,0
604989,0
604990,0
604991,1
604992,0
604993,1
604994,1
604995,0
604996,1
604997,1
604998,0
